Boston	1017	2010	10	25	59.375	8
Boston	1017	2010	10	26	58.142857142857146	7
Boston	1017	2010	10	28	30.833333333333332	6
Boston	1017	2010	10	29	25.666666666666668	6
Pittsburgh	1058	2010	12	26	82.625	8
Pittsburgh	1058	2010	12	28	91.71428571428571	7
Pittsburgh	1058	2010	12	29	60.5	6
Pittsburgh	1058	2010	12	30	52.0	6
Austin	1062	2010	12	29	110.0	7
Austin	1062	2010	12	30	82.0	6
Austin	1062	2010	12	31	70.0	6
Richmond	1076	2010	10	26	100.5	6
Buffalo	109	2010	12	26	60.166666666666664	6
Charlotte	1124	2010	10	3	40.166666666666664	6
Chicago	1289	2010	12	8	31.5	6
Chicago	1289	2010	12	16	41.5	6
Chicago	1289	2010	12	19	44.6	5
Buffalo	129	2010	12	23	47.5	6
Boston	1399	2010	11	14	26.0	6
Fort Lauderdale	14	2010	11	30	79.5	6
West Palm Beach/Palm Beach	142	2010	12	30	60.833333333333336	6
West Palm Beach/Palm Beach	142	2010	12	31	54.166666666666664	6
West Palm Beach/Palm Beach	144	2010	12	30	44.5	6
Charlotte	1490	2010	11	30	39.166666666666664	6
Orlando	150	2010	12	28	92.75	8
Orlando	150	2010	12	29	83.14285714285714	7
Orlando	150	2010	12	30	75.66666666666667	6
Orlando	150	2010	12	31	53.166666666666664	6
Fort Lauderdale	154	2010	11	29	102.83333333333333	6
Orlando	154	2010	11	30	100.0	6
Orlando	154	2010	12	26	118.0	6
Orlando	154	2010	12	29	114.5	6
Baltimore	1599	2010	10	1	82.5	6
Baltimore	1599	2010	10	3	47.166666666666664	6
Tampa	164	2010	12	29	77.5	6
Baltimore	1662	2010	12	12	43.5	6
San Juan	1692	2010	12	12	66.66666666666667	6
San Juan	1692	2011	1	17	60.0	11
San Juan	1692	2011	1	18	56.8	10
San Juan	1692	2011	1	19	60.888888888888886	9
San Juan	1692	2011	1	20	64.25	8
San Juan	1692	2011	1	21	48.857142857142854	7
San Juan	1692	2011	1	22	46.666666666666664	6
San Juan	1692	2011	1	23	36.5	6
Detroit	1772	2010	11	29	77.0	6
Miami	1772	2010	11	29	69.16666666666667	6
Detroit	1778	2010	12	18	74.8	10
Detroit	1778	2010	12	19	81.22222222222223	9
Detroit	1778	2010	12	20	73.5	8
Detroit	1778	2010	12	21	73.57142857142857	7
Detroit	1778	2010	12	22	74.83333333333333	6
Detroit	1778	2010	12	23	59.166666666666664	6
Phoenix	178	2010	10	1	104.57142857142857	7
Phoenix	178	2010	10	2	106.83333333333333	6
San Francisco	178	2010	10	3	75.33333333333333	6
Salt Lake City	1830	2010	12	28	76.0	6
Atlanta	192	2010	12	12	44.333333333333336	6
Detroit	1948	2010	12	8	69.66666666666667	6
Los Angeles	2	2010	12	27	65.66666666666667	6
Chicago	2026	2010	11	23	32.166666666666664	6
Miami	208	2010	12	20	72.33333333333333	6
Long Beach	216	2010	12	25	60.0	6
Washington	2186	2010	10	6	25.833333333333332	6
San Francisco	2340	2010	10	2	33.57142857142857	7
San Francisco	2340	2010	10	3	36.333333333333336	6
San Francisco	2340	2010	10	4	34.166666666666664	6
San Francisco	24	2011	1	26	82.83333333333333	6
Cincinnati	2444	2010	10	11	38.166666666666664	6
Orlando	2548	2011	1	7	47.0	6
Tampa	2552	2010	12	18	33.166666666666664	6
Tampa	2552	2010	12	19	14.666666666666666	6
Burlington	27	2010	12	19	46.5	6
Cincinnati	2716	2010	12	12	44.166666666666664	6
Newport News/Williamsburg	283	2010	10	3	50.666666666666664	6
Los Angeles	2862	2010	12	27	27.285714285714285	7
Los Angeles	2862	2010	12	28	27.166666666666668	6
Los Angeles	2862	2010	12	29	20.5	6
Orlando	2895	2010	12	29	38.833333333333336	6
Salt Lake City	3	2010	10	9	66.16666666666667	6
Baltimore	3483	2011	1	9	43.333333333333336	6
Chicago	358	2010	10	4	53.5	8
Burbank	358	2010	10	4	53.142857142857146	7
Atlanta	358	2010	10	4	56.166666666666664	6
Chicago	358	2010	10	5	43.833333333333336	6
Atlanta	364	2010	12	13	57.142857142857146	7
West Palm Beach/Palm Beach	364	2010	12	14	55.0	6
Atlanta	364	2010	12	14	47.166666666666664	6
Norfolk	3658	2010	10	1	55.5	6
Norfolk	3658	2010	10	3	46.833333333333336	6
Chicago	374	2010	10	4	49.166666666666664	6
Chicago	378	2010	11	29	53.833333333333336	6
Fort Lauderdale	378	2010	12	11	62.57142857142857	7
Chicago	378	2010	12	11	59.0	6
Chicago	378	2010	12	12	55.666666666666664	6
Orlando	396	2010	12	11	53.333333333333336	6
Orlando	396	2010	12	18	63.5	6
Orlando	396	2010	12	19	53.5	6
Orlando	396	2010	12	25	115.0	9
Orlando	396	2010	12	28	125.625	8
Orlando	396	2010	12	29	108.0	7
Orlando	396	2010	12	30	80.66666666666667	6
Orlando	396	2010	12	31	43.0	6
Indianapolis	4124	2011	1	5	49.0	7
Indianapolis	4124	2011	1	6	54.0	6
Indianapolis	4124	2011	1	7	50.833333333333336	6
Baltimore	4296	2010	12	16	39.583333333333336	12
Baltimore	4296	2010	12	17	34.90909090909091	11
Baltimore	4296	2010	12	18	34.7	10
Baltimore	4296	2010	12	19	36.55555555555556	9
Baltimore	4296	2010	12	20	37.375	8
Baltimore	4296	2010	12	21	38.714285714285715	7
Baltimore	4296	2010	12	22	42.0	6
Baltimore	4296	2010	12	23	32.5	6
Boston	4397	2010	10	3	46.5	6
Washington	4454	2010	12	29	89.0	6
Raleigh/Durham	4475	2010	10	1	53.5	6
Raleigh/Durham	4475	2010	10	3	36.833333333333336	6
Boston	4490	2010	10	3	60.333333333333336	6
Boston	4490	2010	10	4	52.166666666666664	6
Boston	4490	2010	10	11	37.166666666666664	6
Boston	4506	2010	10	1	54.285714285714285	7
Boston	4506	2010	10	3	51.0	6
Boston	4506	2010	10	4	43.666666666666664	6
Boston	4506	2010	11	12	74.16666666666667	6
Raleigh/Durham	4598	2010	10	1	38.0	6
Atlanta	4663	2010	12	12	65.16666666666667	6
Atlanta	4663	2010	12	13	41.5	6
Milwaukee	509	2011	1	7	55.5	6
Orlando	54	2010	12	28	59.57142857142857	7
Orlando	54	2010	12	29	40.166666666666664	6
Orlando	54	2010	12	30	34.333333333333336	6
San Juan	576	2010	12	28	65.57142857142857	7
San Juan	576	2010	12	29	58.833333333333336	6
San Juan	576	2010	12	30	44.5	6
Portland	601	2010	12	28	75.0	6
Portland	609	2011	1	23	45.5	6
Houston	622	2010	12	31	66.4	5
Orlando	630	2010	12	28	108.66666666666667	6
Orlando	630	2010	12	29	22.833333333333332	6
Houston	632	2010	12	12	41.5	6
Norfolk	6332	2010	10	3	25.571428571428573	7
Norfolk	6332	2010	10	6	25.166666666666668	6
Norfolk	6332	2010	10	7	22.666666666666668	6
San Francisco	644	2010	10	1	39.666666666666664	6
San Francisco	644	2010	12	5	65.0	6
San Francisco	644	2010	12	6	63.333333333333336	6
Cincinnati	6466	2010	12	13	55.5	6
Boston	6473	2010	10	4	51.888888888888886	9
Boston	6473	2010	10	5	43.0	8
Boston	6473	2010	10	6	43.42857142857143	7
Boston	6473	2010	10	7	43.833333333333336	6
Boston	6473	2010	10	8	33.0	6
Boston	6473	2010	10	28	71.0	6
Minneapolis	6474	2010	10	3	31.5	6
Minneapolis	6474	2010	12	24	54.6	5
Rochester	65	2010	12	25	79.5	6
Rochester	65	2010	12	29	72.5	6
Minneapolis	6516	2010	12	9	26.714285714285715	7
Minneapolis	6516	2010	12	10	25.833333333333332	6
Minneapolis	6516	2010	12	13	23.8	5
Chicago	6560	2010	11	30	35.666666666666664	6
Chicago	6560	2010	12	1	34.5	6
Boston	6631	2010	12	10	46.142857142857146	7
Boston	6631	2010	12	12	47.333333333333336	6
Boston	6631	2010	12	13	39.833333333333336	6
Nashville	6651	2010	12	9	45.6	5
