9E	4026	2010	10	1	0735
9E	4008	2010	10	1	0750
9E	3932	2010	10	1	0830
9E	3699	2010	10	1	0955
9E	3670	2010	10	1	1029
9E	3996	2010	10	1	1035
9E	3979	2010	10	1	1105
9E	3915	2010	10	1	1215
9E	4159	2010	10	1	1340
9E	4037	2010	10	1	1350
9E	4063	2010	10	1	1355
9E	4149	2010	10	1	1512
9E	4364	2010	10	1	1525
9E	3847	2010	10	1	1535
9E	4250	2010	10	1	1610
9E	4232	2010	10	1	1729
9E	3873	2010	10	1	1754
9E	4090	2010	10	1	1803
9E	4006	2010	10	1	1829
9E	4166	2010	10	1	1829
9E	4040	2010	10	1	1840
9E	3924	2010	10	1	1844
9E	4087	2010	10	1	1900
9E	4178	2010	10	1	1929
9E	3658	2010	10	1	2030
9E	3938	2010	10	1	2105
9E	3964	2010	10	2	0730
9E	3996	2010	10	2	1035
9E	3979	2010	10	2	1105
9E	4037	2010	10	2	1350
9E	4016	2010	10	2	1353
9E	4334	2010	10	2	1509
9E	4250	2010	10	2	1530
9E	4006	2010	10	2	1829
9E	4166	2010	10	2	1829
9E	4308	2010	10	2	1840
9E	4207	2010	10	2	1840
9E	3781	2010	10	3	0745
9E	4008	2010	10	3	0750
9E	3799	2010	10	3	0830
9E	4159	2010	10	3	1340
9E	4037	2010	10	3	1350
9E	4063	2010	10	3	1355
9E	3769	2010	10	3	1429
9E	4149	2010	10	3	1512
9E	4250	2010	10	3	1610
9E	4232	2010	10	3	1729
9E	3873	2010	10	3	1754
9E	4090	2010	10	3	1803
9E	4292	2010	10	3	1815
9E	4006	2010	10	3	1829
9E	4166	2010	10	3	1829
9E	4040	2010	10	3	1840
9E	3924	2010	10	3	1844
9E	4087	2010	10	3	1900
9E	4178	2010	10	3	1920
9E	3658	2010	10	3	2030
9E	4008	2010	10	4	0750
9E	3799	2010	10	4	0904
9E	3821	2010	10	4	1329
9E	4037	2010	10	4	1350
9E	4063	2010	10	4	1355
9E	4149	2010	10	4	1512
9E	4364	2010	10	4	1525
9E	4250	2010	10	4	1610
9E	4232	2010	10	4	1729
9E	3873	2010	10	4	1754
9E	4090	2010	10	4	1803
9E	4292	2010	10	4	1815
9E	4166	2010	10	4	1829
9E	3924	2010	10	4	1844
9E	4087	2010	10	4	1900
9E	4178	2010	10	4	1920
9E	3658	2010	10	4	2030
9E	3932	2010	10	5	0830
9E	3799	2010	10	5	0905
9E	4037	2010	10	5	1350
9E	4063	2010	10	5	1355
9E	3769	2010	10	5	1429
9E	4149	2010	10	5	1512
9E	4364	2010	10	5	1525
9E	4250	2010	10	5	1610
9E	3873	2010	10	5	1754
9E	4090	2010	10	5	1803
9E	4292	2010	10	5	1815
9E	4166	2010	10	5	1829
9E	3924	2010	10	5	1844
9E	4087	2010	10	5	1900
9E	4178	2010	10	5	1920
9E	3658	2010	10	5	2030
9E	3932	2010	10	6	0830
9E	3799	2010	10	6	0905
9E	3821	2010	10	6	1329
9E	4037	2010	10	6	1350
9E	4063	2010	10	6	1355
9E	3769	2010	10	6	1429
9E	4149	2010	10	6	1512
9E	4364	2010	10	6	1525
9E	3847	2010	10	6	1535
9E	4250	2010	10	6	1610
9E	3873	2010	10	6	1754
9E	4090	2010	10	6	1803
9E	4292	2010	10	6	1815
9E	4006	2010	10	6	1829
9E	4166	2010	10	6	1829
9E	4178	2010	10	6	1920
9E	3658	2010	10	6	2030
9E	3932	2010	10	7	0830
9E	3799	2010	10	7	0905
9E	3699	2010	10	7	0955
9E	3821	2010	10	7	1329
9E	4037	2010	10	7	1350
9E	3769	2010	10	7	1429
9E	4149	2010	10	7	1512
9E	4364	2010	10	7	1525
9E	4250	2010	10	7	1610
9E	4232	2010	10	7	1729
9E	3873	2010	10	7	1754
9E	4292	2010	10	7	1815
9E	4166	2010	10	7	1829
9E	4040	2010	10	7	1840
9E	3924	2010	10	7	1844
9E	4178	2010	10	7	1920
