Aguadilla	2010	10	4	1009	0457
Aguadilla	2010	10	11	1128	0459
Aguadilla	2010	10	18	1002	0450
Aguadilla	2010	10	25	1006	0456
Aguadilla	2010	11	1	1005	0434
Aguadilla	2010	11	8	1110	0526
Aguadilla	2010	11	15	1109	0527
Aguadilla	2010	11	22	1114	0524
Aguadilla	2010	11	29	1108	0527
Aguadilla	2010	12	6	1128	0529
Aguadilla	2010	12	13	1318	0527
Aguadilla	2010	12	20	1116	0525
Aguadilla	2010	12	20	1806	1116
Aguadilla	2011	1	3	1730	0544
Aguadilla	2011	1	10	1101	0530
Aguadilla	2011	1	10	2009	1101
Aguadilla	2011	1	17	1103	0535
Akron	2010	10	4	1445	0638
Akron	2010	10	11	1406	0637
Akron	2010	10	18	1406	0639
Akron	2010	10	25	1427	0637
Akron	2010	11	1	1404	0639
Akron	2010	11	8	1401	0701
Akron	2010	11	15	1403	1241
Akron	2010	11	22	1409	0637
Akron	2010	11	29	1405	0636
Akron	2010	12	6	1455	0633
Akron	2010	12	13	1443	0632
Akron	2010	12	20	1406	0626
Akron	2011	1	3	1417	0634
Akron	2011	1	10	1425	0632
Akron	2011	1	17	1513	0631
Akron	2011	1	24	1512	0626
Akron	2011	1	31	1427	0630
Atlanta	2010	10	4	0910	0740
Atlanta	2010	10	4	1154	1047
Atlanta	2010	10	4	1745	1619
Atlanta	2010	10	4	1941	1828
Atlanta	2010	10	11	0903	0738
Atlanta	2010	10	11	2130	1947
Atlanta	2010	10	18	1221	1119
Atlanta	2010	10	25	0912	0744
Atlanta	2010	10	25	1245	1144
Atlanta	2010	10	25	1702	1558
Atlanta	2010	10	25	2109	1954
Atlanta	2010	11	8	0905	0755
Atlanta	2010	11	8	1155	1048
Atlanta	2010	11	8	1624	1449
Atlanta	2010	11	8	2023	1911
Atlanta	2010	11	15	0844	0739
Atlanta	2010	11	22	0839	0735
Atlanta	2010	11	22	1457	1338
Atlanta	2010	11	29	1455	1340
Atlanta	2010	12	6	0728	0625
Atlanta	2010	12	6	0851	0740
Atlanta	2010	12	6	1503	1344
Atlanta	2010	12	6	1657	1543
Atlanta	2010	12	6	1849	1730
Atlanta	2010	12	6	2252	2146
Atlanta	2010	12	13	0913	0741
Atlanta	2010	12	13	2144	2041
Atlanta	2010	12	13	2302	2151
Atlanta	2010	12	27	2103	1918
Atlanta	2011	1	3	1230	1126
Atlanta	2011	1	3	1502	1337
Atlanta	2011	1	3	1647	1525
Atlanta	2011	1	10	1109	0854
Atlanta	2011	1	10	1600	1109
Atlanta	2011	1	10	1918	1600
Atlanta	2011	1	17	0840	0735
Atlanta	2011	1	17	1441	1340
Atlanta	2011	1	17	1657	1543
Atlanta	2011	1	24	1640	1536
Atlanta	2011	1	31	1448	1342
Atlanta	2011	1	31	1654	1538
Atlanta	2011	1	31	1838	1736
Atlanta	2011	1	31	2138	2034
Austin	2010	10	4	0904	0652
Austin	2010	10	4	1218	0904
Austin	2010	10	4	1810	1218
Austin	2010	10	11	0906	0654
Austin	2010	10	11	1229	0906
Austin	2010	10	11	1845	1229
Austin	2010	10	18	0906	0658
Austin	2010	10	18	1226	0906
Austin	2010	10	18	1817	1226
Austin	2010	10	25	0905	0654
Austin	2010	10	25	1221	0905
Austin	2010	10	25	1814	1221
Austin	2010	11	1	0907	0658
Austin	2010	11	1	1305	0907
Austin	2010	11	1	1816	1305
Austin	2010	11	8	0911	0711
Austin	2010	11	8	1336	0911
Austin	2010	11	8	1819	1336
Austin	2010	11	15	0904	0705
Austin	2010	11	15	1339	0904
Austin	2010	11	15	1839	1339
Austin	2010	11	22	1000	0656
Austin	2010	11	22	1301	1000
Austin	2010	11	22	1928	1301
Austin	2010	11	29	0957	0717
Austin	2010	11	29	1356	0957
Austin	2010	11	29	1818	1356
Austin	2010	12	6	0956	0656
Austin	2010	12	6	1307	0956
Austin	2010	12	6	1824	1307
Austin	2010	12	13	1327	0700
Austin	2010	12	13	1823	1327
Austin	2010	12	20	0957	0659
Austin	2010	12	20	1301	0957
Austin	2010	12	20	1825	1301
Austin	2011	1	3	0958	0700
Austin	2011	1	3	1628	0958
Austin	2011	1	3	1854	1628
Austin	2011	1	10	0953	0654
Austin	2011	1	10	1148	0953
